# BEAST v1.8.0pre Prerelease r4784, r4784
# Generated Wed Oct 17 13:52:41 PDT 2012 [seed=1350507149021]
state	posterior	prior	likelihood	treeModel.rootHeight	constant.popSize	clock.rate	treeLikelihood	coalescent
195000	-1635.6663595252226	9.781655203011006	-1645.4480147282336	0.03629617897558308	0.03767941111768595	1.0	-1645.4480147282336	6.503013745103385
196000	-1635.591634347859	9.577473411391384	-1645.1691077592504	0.03423987495327257	0.05207260951723806	1.0	-1645.1691077592504	6.622357213888867
197000	-1635.8196767348068	9.642957766096782	-1645.4626345009035	0.03269435253944281	0.037527190558586	1.0	-1645.4626345009035	6.360268238908667
198000	-1635.285890720334	10.115726535106845	-1645.401617255441	0.02694238092015443	0.04692289685148639	1.0	-1645.401617255441	7.056477018231891
199000	-1634.936614903773	10.577592614361567	-1645.5142075181345	0.02663506577975373	0.028983122560690733	1.0	-1645.5142075181345	7.036551015283585
200000	-1636.5871904228804	8.576077054782296	-1645.1632674776627	0.029487980595872425	0.07335156378676903	1.0	-1645.1632674776627	5.963585599681579
201000	-1634.4683643245212	10.108573367028436	-1644.5769376915496	0.03132598289400901	0.030907896164490897	1.0	-1644.5769376915496	6.631829778609305
202000	-1634.8508429813946	10.39703064264264	-1645.2478736240373	0.025827630295578097	0.03134887458934458	1.0	-1645.2478736240373	6.934453731828555
203000	-1635.549688333382	9.091967401667793	-1644.6416557350497	0.031311748067439256	0.06632307768390969	1.0	-1644.6416557350497	6.378750039008768
204000	-1636.0754238729105	9.231958522154056	-1645.3073823950645	0.034591869296688435	0.03970201868814311	1.0	-1645.3073823950645	6.005605278140156
205000	-1635.9500584032753	9.913825126536508	-1645.8638835298118	0.03726120454760135	0.03782063318040023	1.0	-1645.8638835298118	6.638924652590604
206000	-1638.9852717471085	6.730150869035096	-1645.7154226161435	0.035574556222648566	0.14585324407813624	1.0	-1645.7154226161435	4.80499652868454
207000	-1638.8769126419932	8.170348829090669	-1647.0472614710839	0.026423517177272548	0.09054122228559419	1.0	-1647.0472614710839	5.768398791976559
208000	-1635.7479625901608	10.254189439465843	-1646.0021520296266	0.031627703750968815	0.028862379267462095	1.0	-1646.0021520296266	6.708973152131303
209000	-1634.410397575945	10.388092569450908	-1644.7984901453958	0.029826424156272582	0.02361717849671484	1.0	-1644.7984901453958	6.64231164011104
210000	-1636.2518278320445	9.625580706243438	-1645.877408538288	0.032927118364508366	0.027469324388132963	1.0	-1645.877408538288	6.030895332531376
211000	-1635.3334850180959	10.240835636350631	-1645.5743206544464	0.030200475132735348	0.029290125294956487	1.0	-1645.5743206544464	6.7103307959373435
212000	-1634.9980892379813	9.722657584653836	-1644.7207468226352	0.033508262387357574	0.031559100730261413	1.0	-1644.7207468226352	6.266764307271973
213000	-1636.6583687514462	9.467361648774919	-1646.125730400221	0.02466724936582284	0.05234229300662633	1.0	-1646.125730400221	6.517411075767529
214000	-1635.1246522184776	9.69263889915216	-1644.8172911176298	0.02849793676481384	0.04867743806898081	1.0	-1644.8172911176298	6.670099258904875
215000	-1634.797054740852	10.665866414582684	-1645.4629211554347	0.02488912605003935	0.015918541081216965	1.0	-1645.4629211554347	6.52559567119045
216000	-1638.3037351423975	10.959322761444568	-1649.263057903842	0.030356501888169383	0.028323335791204836	1.0	-1649.263057903842	7.395253533588802
217000	-1636.661312110183	8.397305687393803	-1645.0586177975767	0.03241274577173514	0.08839647788027015	1.0	-1645.0586177975767	5.971382534278142
218000	-1635.7835262042752	9.183681161656112	-1644.9672073659312	0.029842249116783067	0.06753675714415655	1.0	-1644.9672073659312	6.4885978826225585
219000	-1635.9895910435039	9.297343542715186	-1645.286934586219	0.03317129426115155	0.052206194026693416	1.0	-1645.286934586219	6.344789411097359
220000	-1635.512038160795	9.900739796555339	-1645.4127779573505	0.033631275119596696	0.018984889005990876	1.0	-1645.4127779573505	5.93662786483434
221000	-1636.0294052572544	9.519943927034383	-1645.5493491842888	0.03649428169444728	0.03759622129618145	1.0	-1645.5493491842888	6.239092195955905
222000	-1636.5757654548675	8.25738384901774	-1644.8331493038852	0.028223481871564413	0.09711993900358398	1.0	-1644.8331493038852	5.925575269294535
223000	-1640.9148301762445	8.389850548517227	-1649.3046807247617	0.040167708619731665	0.06007350555907743	1.0	-1649.3046807247617	5.57766417459481
224000	-1635.5934680506577	9.304810767909386	-1644.8982788185672	0.02868267858287883	0.0640613409968007	1.0	-1644.8982788185672	6.556896566339061
225000	-1635.229408193141	9.580499360845387	-1644.8099075539862	0.031616329748232225	0.01874230304763562	1.0	-1644.8099075539862	5.603527245873685
226000	-1636.962637952325	8.992898136812844	-1645.9555360891377	0.03685225223655558	0.048022382055647996	1.0	-1645.9555360891377	5.956810052883881
227000	-1636.5548790943146	8.911888357718333	-1645.4667674520329	0.036441082401978186	0.05537411589767018	1.0	-1645.4667674520329	6.01824534124348
228000	-1636.7523552917144	8.78047434281424	-1645.5328296345285	0.03347287924840582	0.07007086289255461	1.0	-1645.5328296345285	6.1222261208604944
229000	-1636.3199530047157	11.087340294652218	-1647.407293299368	0.02542658010556174	0.03069245496945412	1.0	-1647.407293299368	7.603601873590414
230000	-1635.2438022215626	9.265195519741209	-1644.5089977413038	0.028417645480329077	0.059838008537678726	1.0	-1644.5089977413038	6.449081294086728
231000	-1635.0071989877601	9.768751852052148	-1644.7759508398124	0.029226276404411042	0.04077642214265718	1.0	-1644.7759508398124	6.569100598777753
232000	-1635.6072567189763	9.315864728438383	-1644.9231214474146	0.030866822919452638	0.05379179670009899	1.0	-1644.9231214474146	6.393230427304752
233000	-1635.6648865497366	10.014075871786677	-1645.6789624215232	0.03406309946793639	0.02085098068906619	1.0	-1645.6789624215232	6.143721575390039
234000	-1634.3319716338942	10.238533876017378	-1644.5705055099115	0.02813890436397917	0.03485510962072122	1.0	-1644.5705055099115	6.8819783410187565
235000	-1637.0680847369829	9.09668321803489	-1646.1647679550179	0.03364749382123181	0.06265753372918502	1.0	-1646.1647679550179	6.3266118642296565
236000	-1637.7735546296992	9.82900152669883	-1647.6025561563981	0.025749963020301102	0.04531501051648539	1.0	-1647.6025561563981	6.734884583298561
237000	-1634.6771105946448	10.647104743399975	-1645.3242153380447	0.02902200789353049	0.026110116759248916	1.0	-1645.3242153380447	7.001672318939976
238000	-1635.3920543473212	9.51658435356314	-1644.9086387008842	0.03041034730361849	0.05088417839373647	1.0	-1644.9086387008842	6.538381112759405
239000	-1635.1750478558	10.004031121427328	-1645.1790789772272	0.02869808692721877	0.049698119623902866	1.0	-1645.1790789772272	7.002242940302914
240000	-1636.8611509778154	8.748928803059384	-1645.610079780875	0.037862911999615244	0.06828547141351868	1.0	-1645.610079780875	6.06487055080127
241000	-1637.8262448903456	7.238186853502557	-1645.0644317438482	0.028436166926706443	0.12823140123093943	1.0	-1645.0644317438482	5.184268028413136
242000	-1639.5494490058068	5.524944017683147	-1645.0743930234898	0.031027159096902783	0.21287539510130948	1.0	-1645.0743930234898	3.977895733707082
243000	-1645.1437535460998	3.9164184547255414	-1649.0601720008253	0.02770569502015434	0.34744478578874555	1.0	-1649.0601720008253	2.8592689383073675
244000	-1637.6386414787366	8.756389714317596	-1646.3950311930541	0.029219883481551287	0.06724209374358199	1.0	-1646.3950311930541	6.056933881754885
245000	-1642.699209488213	6.437746823885389	-1649.1369563120984	0.034504392106200106	0.1489182751169211	1.0	-1649.1369563120984	4.533389211225332
246000	-1640.3732767184595	6.532493481212708	-1646.9057701996721	0.02908526664187749	0.16407232428841806	1.0	-1646.9057701996721	4.72504553460072
247000	-1634.542940369732	10.746060256876882	-1645.2890006266089	0.029713034060578247	0.024411562822759626	1.0	-1645.2890006266089	7.03336188412398
